Prompt	Category	Challenge	Note
an ornate, high-backed mahogany chair with a red cushion	Artifacts	Fine-grained Detail	
a whale breaching in front of the Sydney Opera House	World Knowledge	Fine-grained Detail	
a white country home with a wrap-around porch	Outdoor Scenes	Fine-grained Detail	
a corgi wearing a red bowtie and a purple party hat	Animals	Fine-grained Detail	GLIDE
robots meditating in a vipassana retreat	Artifacts	Fine-grained Detail	GLIDE
a white robot passing a soccer ball to a red robot	Artifacts	Fine-grained Detail	
a fall landscape with a small cottage next to a lake	Outdoor Scenes	Fine-grained Detail	GLIDE
a cat looking out of a window at a squirrel on a fence	Animals	Fine-grained Detail	
a white cat with black ears and markings	Animals	Fine-grained Detail	
a white cat and a tabby cat looking at each other	Animals	Fine-grained Detail	
a cat sitting on a stairway railing	Animals	Fine-grained Detail	
a professional photo of a sunset behind the grand canyon	Outdoor Scenes	Fine-grained Detail	GLIDE
a large white yacht in a calm bay on a sunny day	Vehicles	Fine-grained Detail	
a large white yacht tossed about in a stormy sea	Vehicles	Fine-grained Detail	
a baby daikon radish in a tutu walking a dog	Produce & Plants	Fine-grained Detail	DALL-E
an illustration of a baby daikon radish in a tutu walking a dog	Produce & Plants	Fine-grained Detail	DALL-E
a long wooden bench in front of a brick wall	Artifacts	Fine-grained Detail	
an ornate metal bench by a nature path	Outdoor Scenes	Fine-grained Detail	
a white plastic bench with a high arched back	Artifacts	Fine-grained Detail	
a tall horse next to a red car	Animals	Fine-grained Detail	
an owl standing on a wire	Animals	Fine-grained Detail	
an owl standing on a telephone wire	Animals	Fine-grained Detail	
the skyline of New York City	World Knowledge	Fine-grained Detail	
beautiful fireworks in the sky with red, white and blue	Outdoor Scenes	Fine-grained Detail	
a steam locomotive speeding through a desert	Vehicles	Fine-grained Detail	
a submarine floating past a shark	Vehicles	Fine-grained Detail	
a whale breaching near a mountain	Animals	Fine-grained Detail	
the United States flag next to the flag of Texas	World Knowledge	Fine-grained Detail	
a giraffe with an owl on its head	Animals	Fine-grained Detail	
an owl on top of an elephant's back	Animals	Fine-grained Detail	
an eagle swooping down to catch a mouse	Animals	Fine-grained Detail	
an owl with its wings spread out swooping over a tree	Animals	Fine-grained Detail	
a giraffe eating the bark of a tree	Animals	Fine-grained Detail	
a car and a truck on the road next to a traffic light	Vehicles	Fine-grained Detail	
a cityscape at night with a full moon	Outdoor Scenes	Fine-grained Detail	
an owl gripping a squirrel in its talons	Animals	Fine-grained Detail	
a bloody mary cocktail next to a napkin	Food & Beverage	Fine-grained Detail	
an old-fashioned cocktail next to a napkin	Food & Beverage	Fine-grained Detail	
a long-island ice tea cocktail next to a napkin	Food & Beverage	Fine-grained Detail	
a margarita next to a napkin	Food & Beverage	Fine-grained Detail	
a room with two chairs and a painting of the Statue of Liberty	Indoor Scenes	Fine-grained Detail	
a mountain and its reflection in a lake	Outdoor Scenes	Fine-grained Detail	
a bird and its reflection in a fountain	Outdoor Scenes	Fine-grained Detail	
The Statue of Liberty on a cloudy day	World Knowledge	Fine-grained Detail	
The Statue of Liberty surrounded by helicopters	World Knowledge	Fine-grained Detail	
the Eiffel Tower in winter	World Knowledge	Fine-grained Detail	
a sunken ship at the bottom of the ocean	Vehicles	Fine-grained Detail	
a sunken submarine at the bottom of the ocean	Vehicles	Fine-grained Detail	
the Eiffel Tower in a desert	World Knowledge	Fine-grained Detail	
Golden Gate bridge on the surface of Mars	World Knowledge	Fine-grained Detail	
the city of London on Mars	World Knowledge	Fine-grained Detail	
the city of London on the moon	World Knowledge	Fine-grained Detail	
a stop sign with a large tree behind it	Artifacts	Fine-grained Detail	
a stop sign knocked over on a sidewalk	Artifacts	Fine-grained Detail	
teacups surounding a kettle	Artifacts	Fine-grained Detail	
a dragon breathing fire	Animals	Fine-grained Detail	
a dragon breathing fire on a castle	Animals	Fine-grained Detail	
a dragon breathing fire onto a knight	Animals	Fine-grained Detail	
a view of the Big Dipper in the night sky	World Knowledge	Fine-grained Detail	
a view of the Orion constellation in the night sky	World Knowledge	Fine-grained Detail	
a teddy bear to the right of a toy car	Artifacts	Fine-grained Detail	
a toy car in front of a teddy bear	Artifacts	Fine-grained Detail	
a large present with a red ribbon	Artifacts	Fine-grained Detail	
a large present with a red ribbon to the left of a Christmas tree	Indoor Scenes	Fine-grained Detail	
a half empty bottle of red wine	Food & Beverage	Fine-grained Detail	
a wine bottle with a lit candle stuck in its spout	Food & Beverage	Fine-grained Detail	
a wine bottle with a red ribbon wrapped around it	Food & Beverage	Fine-grained Detail	
a kids' book cover with an illustration of white dog driving a red pickup truck	Illustrations	Fine-grained Detail	
milk pouring into a large glass	Food & Beverage	Fine-grained Detail	
milk pouring from a glass into a bowl	Food & Beverage	Fine-grained Detail	
matching socks with cute cats on them	Artifacts	Fine-grained Detail	
cash on a wooden table	Artifacts	Fine-grained Detail	
a wood cabin with a fire pit in front of it	Indoor Scenes	Fine-grained Detail	
view of a clock tower on a cloudy day	Artifacts	Fine-grained Detail	
a chimpanzee wearing a bowtie and playing a piano	Animals	Fine-grained Detail	
a black baseball hat with a flame decal on it	Artifacts	Fine-grained Detail	
black hi-top sneakers with the Nike swoosh	Artifacts	Fine-grained Detail	
a roast turkey being taken out of the oven	Food & Beverage	Fine-grained Detail	
a bamboo ladder propped up against an oak tree	Artifacts	Fine-grained Detail	
a Tyrannosaurus Rex roaring in front of a palm tree	Animals	Fine-grained Detail	
a Stegasaurus eating ferns	Animals	Fine-grained Detail	
a Triceratops charging down a hill	Animals	Fine-grained Detail	
a Styracosaurus displaying its horns	Animals	Fine-grained Detail	
a Diplodocus standing in a lake	Animals	Fine-grained Detail	
a tabby cat coming through a door	Animals	Fine-grained Detail	
a cat's tail showing under a couch	Animals	Fine-grained Detail	
a light shining on a giraffe in a street	Animals	Fine-grained Detail	
a barred owl peeking out from dense tree branches	Animals	Fine-grained Detail	
a great gray owl with a mouse in its beak	Animals	Fine-grained Detail	
a snowy owl standing in a grassy field	Animals	Fine-grained Detail	
a stone path leading away from a fountain	Outdoor Scenes	Fine-grained Detail	
a wooden deck overlooking a mountain valley	Outdoor Scenes	Fine-grained Detail	
a mouse sitting next to a computer mouse	Animals	Fine-grained Detail	
a tiny dragon landing on a knight's shield	Animals	Fine-grained Detail	
an F1 race car in a Manhattan street	World Knowledge	Fine-grained Detail	
a chess queen to the right of a chess knight	Artifacts	Fine-grained Detail	
a white pawn attacking a black bishop	Artifacts	Fine-grained Detail	
a mountain stream with salmon leaping out of it	Outdoor Scenes	Fine-grained Detail	
a living room with a large Egyptian statue in the corner	Indoor Scenes	Fine-grained Detail	
a stone bust next to an egg and an eggplant	Artifacts	Fine-grained Detail	
scraps of paper drifting in the wind	Outdoor Scenes	Fine-grained Detail	
the silhouette of an elephant on the full moon	Animals	Fine-grained Detail	
a tree growing out of the middle of an intersection	Outdoor Scenes	Fine-grained Detail	
a can of Spam on an elegant plate	Food & Beverage	Fine-grained Detail	
a dolphin jumping over a rowboat	Animals	Fine-grained Detail	
a pick-up truck rolling over a grassy field	Vehicles	Fine-grained Detail	
a drop-top sports car coming around a bend in the road	Vehicles	Fine-grained Detail	
the Taj Mahal at sunrise	World Knowledge	Fine-grained Detail	
a small garden with an apple tree behind it	Produce & Plants	Fine-grained Detail	
a old-time car with a large front grille	Vehicles	Fine-grained Detail	
a blue wall with a large framed watercolor painting of a mountain	Indoor Scenes	Fine-grained Detail	
a yellow wall with a large framed oil painting of a car	Indoor Scenes	Fine-grained Detail	
an old-fashioned phone next to a sleek laptop	Artifacts	Fine-grained Detail	
a motorcycle parked in an ornate bank lobby	Vehicles	Fine-grained Detail	
a hot air balloon landing in a corn field	Vehicles	Fine-grained Detail	
a wooden toy horse with a mane made of rope	Artifacts	Fine-grained Detail	
a beach with a cruise ship passing by	Outdoor Scenes	Fine-grained Detail	
a group of penguins in a snowstorm	Animals	Fine-grained Detail	
a Scottish castle next to a loch	World Knowledge	Fine-grained Detail	
a full moon peeking through clouds at night	Outdoor Scenes	Fine-grained Detail	
a crescent moon viewed between tree branches at night	Outdoor Scenes	Fine-grained Detail	
a full moon rising above a mountain at night	Outdoor Scenes	Fine-grained Detail	
the International Space Station flying in front of the moon	World Knowledge	Fine-grained Detail	
a tornado passing over a corn field	Outdoor Scenes	Fine-grained Detail	
a tidal wave approaching a coastal road	Outdoor Scenes	Fine-grained Detail	
an antique car by a beach	Vehicles	Fine-grained Detail	
a water tower next to a deserted road	Outdoor Scenes	Fine-grained Detail	
a small airplane flying over rolling hills	Vehicles	Fine-grained Detail	
an airplane flying into a cloud that looks like monster	Vehicles	Fine-grained Detail	
a blue airplane taxiing on a runway with the sun behind it	Vehicles	Fine-grained Detail	
a car with tires that have yellow rims	Vehicles	Fine-grained Detail	
a turtle upside down and spinning on its shell	Animals	Fine-grained Detail	
an octopus fleeing and squirting black ink	Animals	Fine-grained Detail	
a moose by a mountain stream	Animals	Fine-grained Detail	
a kachina doll with feathers on its head and wearing a white dress and brown boots.	World Knowledge	Fine-grained Detail	
a kachina doll standing in sand	World Knowledge	Fine-grained Detail	
a doorknocker shaped like a lion's head	Artifacts	Fine-grained Detail	
a silver doorknocker on a mahoghany door	Artifacts	Fine-grained Detail	
a rabbit with white fur and black-tipped ears	Animals	Fine-grained Detail	
a glass of orange juice next to an empty pitcher	Food & Beverage	Fine-grained Detail	
a glass of orange juice with an orange peel stuck on the rim	Food & Beverage	Fine-grained Detail	
a bottle of light beer with a lemon slice wedged in the rim	Food & Beverage	Fine-grained Detail	
a helicopter hovering over Times Square	World Knowledge	Fine-grained Detail	
a traffic jam at Times Square	World Knowledge	Fine-grained Detail	
a prop plane flying low over the Great Wall	World Knowledge	Fine-grained Detail	
a view of the Kremlin on a sunny day	World Knowledge	Fine-grained Detail	
a view of the Kremlin with snow falling	World Knowledge	Fine-grained Detail	
a palm tree forest in front of the Kremlin	World Knowledge	Fine-grained Detail	
a Ferrari Testarossa in front of the Kremlin	World Knowledge	Fine-grained Detail	
a rusty red pickup truck with white wheel rims	Vehicles	Fine-grained Detail	
a blue pickup truck with a rhinoceros in its flatbed	Vehicles	Fine-grained Detail	
an orange pickup truck next to a yellow Porsche 911	Vehicles	Fine-grained Detail	
a pickup truck kicking up dust on a back road	Vehicles	Fine-grained Detail	
a pickup truck going up a mountain switchback	Vehicles	Fine-grained Detail	
a pickup truck at the beach at sunrise	Vehicles	Fine-grained Detail	
a pickup truck under street lights at night	Vehicles	Fine-grained Detail	
a pair of shoes on a tennis racquet	Artifacts	Fine-grained Detail	
a shoe with a sock draped over it	Artifacts	Fine-grained Detail	
a plant growing on the side of a brick wall	Produce & Plants	Fine-grained Detail	
a plant at the bottom of a shallow stream	Produce & Plants	Fine-grained Detail	
a cow eating a green leafy plant	Animals	Fine-grained Detail	
a bundle of blue and yellow flowers in a vase	Produce & Plants	Fine-grained Detail	
a horse chewing a large blue flower	Animals	Fine-grained Detail	
a yellow diamond-shaped sign with a deer silhouette	Artifacts	Fine-grained Detail	
a yellow diamond-shaped sign with a turtle silhouette	Artifacts	Fine-grained Detail	
a yellow diamond-shaped sign with a puma silhouette	Artifacts	Fine-grained Detail	
a yellow diamond-shaped sign with a wooly mammoth silhouette	Artifacts	Fine-grained Detail	
a pair of headphones on a pumpkin	Artifacts	Fine-grained Detail	
a pair of headphones on a guitar	Artifacts	Fine-grained Detail	
a pair of headphones on a statue of a horse	Artifacts	Fine-grained Detail	
a pair of headphones dangling from a tree branch	Artifacts	Fine-grained Detail	
a car's wheel crushing a pair of headphones	Vehicles	Fine-grained Detail	
a chemtrail passing between two clouds	Outdoor Scenes	Fine-grained Detail	
a long chemtrail trailing an airplane in a blue sky	Outdoor Scenes	Fine-grained Detail	
a tennis court with a basketball hoop in one corner	Outdoor Scenes	Fine-grained Detail	
a tennis court that is very wet from lots of rain	Outdoor Scenes	Fine-grained Detail	
a rocking chair next to the net of a tennis court	Outdoor Scenes	Fine-grained Detail	
a ceiling fan with an ornate light fixture	Indoor Scenes	Fine-grained Detail	
red and yellow balloons hanging from a ceiling fan	Indoor Scenes	Fine-grained Detail	
a sidewalk next to a wooden post with a blue '5' painted on top	Outdoor Scenes	Fine-grained Detail	
a harp with a carved eagle figure at the top	Artifacts	Fine-grained Detail	
a tuba with red flowers protruding from its bell	Artifacts	Fine-grained Detail	
an elephant using its trunk to blow into a tuba	Animals	Fine-grained Detail	
The Alamo with bright white clouds above it	World Knowledge	Fine-grained Detail	
a flock of geese in front of The Alamo	World Knowledge	Fine-grained Detail	
an old-fashioned windmill surrounded by flowers	Outdoor Scenes	Fine-grained Detail	
a windmill farm next to a country road	Outdoor Scenes	Fine-grained Detail	
a family of bears passing by the geyser Old Faithful	World Knowledge	Fine-grained Detail	
an old red truck parked by the geyser Old Faithful	World Knowledge	Fine-grained Detail	
an inflatable rabbit held up in the air by the geyser Old Faithful	World Knowledge	Fine-grained Detail	
a Harley-Davidson motorcycle with a flame decal	Vehicles	Fine-grained Detail	
a motorcycle in front of an rhinoceros	Vehicles	Fine-grained Detail	
a chopper decorated with the Stars and Stripes	Vehicles	Fine-grained Detail	
a painting of black and white with a red flower in the right corner	Illustrations	Fine-grained Detail	
a gorilla climbing up the side of the Great Pyramid	World Knowledge	Fine-grained Detail	
a beat-up truck at the base of the Great Pyramid	World Knowledge	Fine-grained Detail	
snow covering the Great Pyramid	World Knowledge	Fine-grained Detail	
the sun setting behind the Parthenon	World Knowledge	Fine-grained Detail	
fireworks above the Parthenon	World Knowledge	Fine-grained Detail	
the Millennium Wheel in a snow storm	World Knowledge	Fine-grained Detail	
a marina with a herd of dolphins playing in it	Outdoor Scenes	Fine-grained Detail	
a volcano exploding next to a marina	Outdoor Scenes	Fine-grained Detail	
a team playing baseball at the beach	People	Fine-grained Detail	
a man standing on a street corner	People	Fine-grained Detail	
a crowd of people watching fireworks by a park	People	Fine-grained Detail	
a crowd of people watching fireworks by a city	People	Fine-grained Detail	
a smiling man with wavy brown hair and trimmed beard	People	Fine-grained Detail	
a woman with long black hair and dark skin	People	Fine-grained Detail	
a woman with long black hair and dark skin in a long white dress	People	Fine-grained Detail	
a man with long blonde hair, brown eyes and blue jeans	People	Fine-grained Detail	
an elderly woman with straight hair and metal-rimmed glasses	People	Fine-grained Detail	
a man wearing sunglasses and business suit	People	Fine-grained Detail	
a girl with long curly blonde hair and sunglasses	People	Fine-grained Detail	
an old man with a long grey beard and green eyes	People	Fine-grained Detail	
a woman with tan skin in blue jeans and yellow shirt	People	Fine-grained Detail	
a woman with a dog puppet and a cat puppet	People	Fine-grained Detail	
a group of skiers are preparing to walk up a sand dune	People	Fine-grained Detail	
a child eating a birthday cake near some palm trees	People	Fine-grained Detail	
a man with wild hair looking into a crystal ball	People	Fine-grained Detail	
Gandalf saying you shall not pass	World Knowledge	Fine-grained Detail	
a mosquito biting a man	People	Fine-grained Detail	
a witch riding a broom	People	Fine-grained Detail	
a knight holding a long sword	People	Fine-grained Detail	
a man reading a book with a prism on its cover	People	Fine-grained Detail	
a cricket team walking on to the pitch	People	Fine-grained Detail	
a cricketer standing next to a wicket	People	Fine-grained Detail	
an elder politician giving a campaign speech	People	Fine-grained Detail	
a young girl playing piano	People	Fine-grained Detail	
a girl getting a kite out of a tree	People	Fine-grained Detail	
a politician giving a speech at a podium	People	Fine-grained Detail	
a politician speaking to a large crowd	People	Fine-grained Detail	
a child in the air while jumping on a trampoline	People	Fine-grained Detail	
the Beatles crossing Abbey road	People	Fine-grained Detail	
a girl riding an ostrich	People	Fine-grained Detail	
a river with people swimming in it as a boat goes by	People	Fine-grained Detail	
a selfie of an old man with a white beard	People	Fine-grained Detail	
a young girl wearing a tiara and frilly dress	People	Fine-grained Detail	
a ballet dancer next to a waterfall	People	Fine-grained Detail	
a judge delivering a sentence to the defendant	People	Fine-grained Detail	
people packed on a double-decker bus	People	Fine-grained Detail	
a man riding a camel on the beach	People	Fine-grained Detail	
a woman singing into a microphone	People	Fine-grained Detail	
a child unraveling a roll of toilet paper	People	Fine-grained Detail	
a girl examining an ammonite fossil	People	Fine-grained Detail	
a fairy flying over a girl's shoulder	People	Fine-grained Detail	
Tibetan priests ringing a bell	People	Fine-grained Detail	
a man sleeping in a hammock	People	Fine-grained Detail	
a library filled with kids reading books	People	Fine-grained Detail	
a scientist accepting an award	People	Fine-grained Detail	
A tornado made of sharks crashing into a skyscraper. painting in the style of Hokusai.	Arts	Imagination	
A tornado made of sharks crashing into a skyscraper. painting in the style of abstract cubism.	Arts	Imagination	
A tornado made of sharks crashing into a skyscraper. painting in the style of watercolor.	Arts	Imagination	
A tornado made of tigers crashing into a skyscraper. painting in the style of Hokusai.	Arts	Imagination	
A tornado made of tigers crashing into a skyscraper. painting in the style of abstract cubism.	Arts	Imagination	
A tornado made of tigers crashing into a skyscraper. painting in the style of watercolor.	Arts	Imagination	
A tornado made of bees crashing into a skyscraper. painting in the style of Hokusai.	Arts	Imagination	
A tornado made of bees crashing into a skyscraper. painting in the style of abstract cubism.	Arts	Imagination	
A tornado made of bees crashing into a skyscraper. painting in the style of watercolor.	Arts	Imagination	
A television made of water that displays an image of a cityscape at night.	Artifacts	Imagination	
A photo of a light bulb in outer space traveling the galaxy with a sailing boat inside the light bulb.	Artifacts	Imagination	
A shiny robot wearing a race car suit and black visor stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. comic book illustration.	Illustrations	Imagination	
A horse sitting on an astronaut's shoulders.	People	Imagination	
The collision of two black holes in the center of a galaxy.	Abstract	Imagination	
a super math wizard cat, richly textured oil painting	Arts	Imagination	
A group of farm animals (cows, sheep, and pigs) made out of cheese and ham, on a wooden board. There is a dog in the background eyeing the board hungrily.	Food & Beverage	Imagination	
A giant cobra snake made from corn	Animals	Imagination	
A giant cobra snake made from sushi	Animals	Imagination	
A giant cobra snake made from pancakes	Animals	Imagination	
A giant cobra snake made from salad	Animals	Imagination	
A photo of an astronaut riding a horse in the forest. There is a river in front of them with water lilies.	People	Imagination	
A rhino beetle this size of a tank grapples a real life passenger airplane on the tarmac	Animals	Imagination	
a massive robot with a coffee cup head. it is standing in the street with one foot smashing a car.	Artifacts	Imagination	
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.	Outdoor Scenes	Imagination	
A bowl of soup that looks like a monster knitted out of wool	Food & Beverage	Imagination	
A bowl of soup that looks like a monster made out of plasticine	Food & Beverage	Imagination	
A bowl of soup that looks like a monster spray-painted on a wall	Food & Beverage	Imagination	
A bowl of soup that looks like a monster with tofu says deep learning	Food & Beverage	Imagination	
The 1970s logo for a london-area football club called "The Rumbury Wanderers"	World Knowledge	Imagination	
a swordfish and a narwhal fencing in an underwater sandy arena. a crap and a lobster are cheering.	Animals	Imagination	
A castle made of tortilla chips, in a river made of salsa. There are tiny burritos walking around the castle	Food & Beverage	Imagination	
A city in 4-dimensional space-time	Abstract	Imagination	
A high resolution photo of a rat working out in a gym.	Animals	Imagination	
A high resolution photo of a chicken working out in a gym.	Animals	Imagination	
a dump truck filled with soccer balls scuba diving in a coral reef.	Vehicles	Imagination	
a yellow dump truck filled with soccer balls driving in a coral reef. a blue whale looms in the background.	Vehicles	Imagination	
A photo of llama wearing sunglasses standing on the deck of a spaceship with the Earth in the background.	Animals	Imagination	
A high resolution photo of a large bowl of ramen. There are several origami boats in the ramen of different colors.	Food & Beverage	Imagination	
an elf drinking orange juice through a straw of a giant orange next to a squirrel and an owl watching from above	Animals	Imagination	Concept from an old children's book
An alien octopus floats through a portal reading a newspaper. DSLR photo.	Animals	Imagination	
A photo of an astronaut riding a horse in the forest.	People	Imagination	
A photograph of a bird made of wheat bread and an egg.	Animals	Imagination	
a horse corral with tigers standing in each stall	Animals	Imagination	
a bike rack with some bike locks attached to it but no bicycles	Vehicles	Imagination	
A red dragon dressed in a tuxedo and playing chess. The chess pieces are fashioned after robots.	Animals	Imagination	
An oil painting of a two-story house lifting off the ground like a rocket.	Arts	Imagination	
a portrait of a postal worker who has forgotten their mailbag	People	Imagination	
a politician wearing a soccer jersey and holding a volleyball while giving a speech on a stage	People	Imagination	
a kangaroo hopping in the air between two identical large statues of warrior rabbits	Animals	Imagination	
a impressionistic painting of a scholarly badger reading the Rosetta Stone	World Knowledge	Imagination	
A black dragon perched on top of a tall Egyptian obelisk and breathing flames at a knight on the ground	Animals	Imagination	
a photograph of a knight in shining armor holding a basketball	People	Imagination	
Dogs playing poker	Animals	Imagination	Description of "Dogs Playing Poker"
Dogs sitting around a poker table	Animals	Imagination	Description of "Dogs Playing Poker"
Dogs sitting around a poker table with beer bottles and chips. Their hands are holding cards.	Animals	Imagination	Description of "Dogs Playing Poker"
Salvador Dalí with a robotic half face	People	Imagination	DALL-E 2
an espresso machine that makes coffee from human souls	Artifacts	Imagination	DALL-E 2
panda mad scientist	Animals	Imagination	DALL-E 2
a snail made of harp	Animals	Imagination	DALL-E
a giraffe made of turtle	Animals	Imagination	DALL-E
a giraffe imitating a turtle	Animals	Imagination	DALL-E
a cube made of porcupine	Illustrations	Imagination	DALL-E
a watermelon chair	Artifacts	Imagination	
a giant gorilla at the top of the Empire State Building	World Knowledge	Imagination	
a spaceship that looks like the Sydney Opera House	Vehicles	Imagination	
a hedgehog using a calculator	Animals	Imagination	GLIDE
a cat playing checkers	Animals	Imagination	
a hamster dragon	Animals	Imagination	
a futuristic city	Outdoor Scenes	Imagination	GLIDE
corgi pizza	Animals	Imagination	
a clock with no hands	Artifacts	Imagination	
a baby daikon radish in a tutu	Produce & Plants	Imagination	DALL-E
a chimpanzee sitting on a wooden bench	Animals	Imagination	
a smiling banana wearing a bandana	Produce & Plants	Imagination	
an orange wearing a cowboy hat	Produce & Plants	Imagination	
a cat drinking a pint of beer	Animals	Imagination	
a train going to the moon	Vehicles	Imagination	
a subway train in an empty station	Vehicles	Imagination	
a cow jumping over the moon	Animals	Imagination	
a cat sitting in a car seat	Animals	Imagination	
a friendly car	Vehicles	Imagination	
two cats doing research	Animals	Imagination	
a red train is coming down the beach	Vehicles	Imagination	
a small kitchen with a white goat in it	Indoor Scenes	Imagination	
a giraffe with a funny face	Animals	Imagination	
a peaceful lakeside landscape with migrating herd of sauropods	Outdoor Scenes	Imagination	
a cat standing on a horse	Animals	Imagination	
a horse standing on an elephant	Animals	Imagination	
a cat chasing a horse	Animals	Imagination	
a horse chasing a cat	Animals	Imagination	
a cat with four eyes	Animals	Imagination	
a sword slicing through a loaf of bread	Artifacts	Imagination	
a sword slicing through pouring milk	Artifacts	Imagination	
a coffee mug floating in the sky	Artifacts	Imagination	
a pig face with an eye patch	Animals	Imagination	
a stork playing a violin	Animals	Imagination	
a TV on a horse	Artifacts	Imagination	
a Christmas tree on a toy train	Artifacts	Imagination	
The Statue of Liberty with the face of an owl	World Knowledge	Imagination	
a zebra with blue stripes	Animals	Imagination	
a zebra with alternating blue and red stripes	Animals	Imagination	
a yellow tiger with blue stripes	Animals	Imagination	
a tiger wearing a tuxedo	Animals	Imagination	
the statue of Liberty next to the Washington Monument	World Knowledge	Imagination	
a koi fish flying in the sky	Animals	Imagination	
a pineapple surfing on a wave	Produce & Plants	Imagination	
a toaster shaking hands with a microwave	Artifacts	Imagination	
blue apples on a tree with yellow leaves	Produce & Plants	Imagination	
square blue apples on a tree with circular yellow leaves	Produce & Plants	Imagination	
square red apples on a tree with circular green leaves	Produce & Plants	Imagination	
a pirate ship landing on the moon	Vehicles	Imagination	
a turkey walking in the kitchen	Animals	Imagination	
a horned owl with a graduation cap and diploma	Animals	Imagination	
a panda bear with aviator glasses on its head	Animals	Imagination	
a nerdy bear wearing glasses and a bowtie	Animals	Imagination	
a volcano spewing fish into the sky	Outdoor Scenes	Imagination	
a tree with leaves that look like purple balloons	Produce & Plants	Imagination	
a pony with a shooting star on its flank	Animals	Imagination	
a half moon in the day sky	Outdoor Scenes	Imagination	
the moon with a smiling face	Outdoor Scenes	Imagination	
a tornado with a house carried along at its top	Outdoor Scenes	Imagination	
a penguin that is a car	Animals	Imagination	
a bicycle wheel that is made of red yarn	Vehicles	Imagination	
a rabbit sitting on a turtle's back	Animals	Imagination	
a rabbit wearing a black tophat and monocle	Animals	Imagination	
a full pitcher of beer with an elephant's trunk in it	Food & Beverage	Imagination	
an elephant walking on the Great Wall	World Knowledge	Imagination	
a spaceship landing on the Great Wall	World Knowledge	Imagination	
an ocean at the base of the Great Wall	World Knowledge	Imagination	
a herd of buffalo stampeding at the Kremlin	World Knowledge	Imagination	
a pickup truck missing its wheels	Vehicles	Imagination	
a flower with a cat's face in the middle	Produce & Plants	Imagination	
a flower with large red petals growing on the moon's surface	Produce & Plants	Imagination	
a grand piano next to the net of a tennis court	Outdoor Scenes	Imagination	
a piano tumbling down a hill	Artifacts	Imagination	
a drawing of a series of musical notes wrapped around the Earth	Illustrations	Imagination	
a tuba made of flower petals	Artifacts	Imagination	
a spaceship hovering over The Alamo	World Knowledge	Imagination	
a motorcycle hanging on a garage wall	Vehicles	Imagination	
a dragon perched on top of the Great Pyramid	World Knowledge	Imagination	
a flying boat gliding past the Parthenon	Vehicles	Imagination	
the Parthenon in front of the Great Pyramid	World Knowledge	Imagination	
a diplodocus standing in front of the Millennium Wheel	World Knowledge	Imagination	
a child and a penguin sitting on the moon	People	Imagination	
Superman shaking hands with Spiderman	People	Imagination	
a man with puppet that looks like a king	People	Imagination	
a person with arms like a tree branch	People	Imagination	
a man riding a cat	People	Imagination	
a triangle with a smiling face	Illustrations	Imagination	
a square with an angry face	Illustrations	Imagination	
a concert without any fans	People	Linguistic Structures	Negation
a summer tree without any leaves	Produce & Plants	Linguistic Structures	Negation
a classroom without any students	People	Linguistic Structures	Negation
a bookshelf without any books on it	Artifacts	Linguistic Structures	Negation
a shoe rack without any pairs of shoes on it	Artifacts	Linguistic Structures	Negation
a closet without clothes	Artifacts	Linguistic Structures	Negation
a plate that has no bananas on it. there is a glass without orange juice next to it.	Food & Beverage	Linguistic Structures	Negation
A bird gives an apple to a squirrel	Animals	Linguistic Structures	Ditransitive verbs
A squirrel gives an apple to a bird	Animals	Linguistic Structures	Ditransitive verbs
A dog gives an apple to a squirrel	Animals	Linguistic Structures	Ditransitive verbs
The sculpture rolled off the shelf because it wasn't level	Artifacts	Linguistic Structures	Winograd Schema Challenge
The sculpture rolled off the shelf because it wasn't anchored	Artifacts	Linguistic Structures	Winograd Schema Challenge
The large ball crashed right through the table because it was made of styrofoam	Artifacts	Linguistic Structures	Winograd Schema Challenge
The large ball crashed right through the table because it was made of steel	Artifacts	Linguistic Structures	Winograd Schema Challenge
The trophy doesn't fit into the brown suitcase because it's too small	Artifacts	Linguistic Structures	Winograd Schema Challenge
The trophy doesn't fit into the brown suitcase because it's too large	Artifacts	Linguistic Structures	Winograd Schema Challenge
The coach smiled at the player tossed the frisbee	People	Linguistic Structures	https://en.wikipedia.org/wiki/List_of_linguistic_example_sentences
The rat the cat the dog bit chased escaped.	Animals	Linguistic Structures	https://en.wikipedia.org/wiki/List_of_linguistic_example_sentences
To a squirrel, a dog gives an apple.	Animals	Linguistic Structures	Ditransitive verbs
A man gives a woman a laptop and a boy a book.	People	Linguistic Structures	Ditransitive verbs
A robot gives a wombat an orange and a lemur a banana.	Animals	Linguistic Structures	Ditransitive verbs
A man sips a latte and a woman a beer.	Food & Beverage	Linguistic Structures	
A rabbit checks its watch, and so does a gecko.	Animals	Linguistic Structures	
A boy holds and a girl paints a piece of wood.	People	Linguistic Structures	
A cat that has black fur bats a red Christmas ornament that has silver sparkles.	Animals	Linguistic Structures	
The mouse the cat watches is jumping in the air.	Animals	Linguistic Structures	
Four deer surrounding a moose.	Animals	Linguistic Structures	
supercalifragilisticexpialidocious	Abstract	Linguistic Structures	Mary Poppins described it as the word to use “when you have nothing to say.”
Incomprehensibilities	Abstract	Linguistic Structures	
